SMILES	ST_split
CCC(CC1(CCCC1=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1)C=C	1.399500009
OC(c1ccccc1)(c1ccccc1)c1ccc2ccc3cccc4ccc1c2c34	1.4915000089999997
COc1cc(OC)cc(c1)N=C(C(=O)c1ccccc1)c1ccc(C)cc1	0.3926000030000001
NC1=C(N)C(=O)C(=C(N)C1=O)N	0.819400005
CC(=O)OCC1OC(CC(OC(C)=O)C1OC(C)=O)c1ccc2C(=O)C=C(Br)C(=O)c2c1O	0.4152000029999998
COc1ccc(CC2=CS(=O)(=O)CC=C2c2ccccc2)c(OC)c1	2.059700012
COc1ccc(cc1)N1N=NC(=C1c1ccc(cc1)N(=O)=O)CCl	1.4712000090000004
Cc1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)N(=O)=O)C1=O	0.6470000040000001
C1Oc2ccc3ccccc3c2c2c(O1)c1Oc3cccc4c3c3c(Oc5cccc2c5c13)c1OCOc2ccc3ccccc3c2c41	0.876700005
COc1ccc(c(O)c1)C(=Nc1ccccc1N)c1ccccc1	0.5501000029999998
COC(=O)C1(C(C(C(N1c1ccccc1)c1ccccc1)N(=O)=O)c1ccccc1)C(=O)OC	1.152700007
COc1cc2OC(C)(CCC=C(C)C)C=Cc2c(O)c1C(=O)C=Cc1ccccc1	0.4006000030000001
O=C1N(Cc2ccccc2)c2cccc3nc(cc1c23)c1ccccc1	1.0371000069999998
Cc1ccc2N=C(N(c3ccc(cc3)N(=O)=O)c2c1)c1ccccc1	1.488600008
CC(Nc1ccccc1NC(C)=CC(=O)c1ccccc1)=CC(=O)c1ccccc1	0.940100005
CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(N=Cc2c(O)ccc4C=CC(=O)Oc24)C(=O)c2ccccc32)N(CC)CC)c1	1.072400006
CC(=O)Oc1c2cc3ccccc3cc2c2ccccc2c1c1ccccc1	1.3108000080000002
Clc1cccc(Cl)c1C=C1C(=O)Nc2ccc(Br)cc12	1.0996000070000005
COc1ccc2ccc(OC)c(C(=O)c3cccc(c3)N(=O)=O)c2c1	1.192700007
Cc1cc(c(N)cc1N(=O)=O)N(=O)=O	1.167900007
NC1=CC2=NSN=C2C=C1	1.408500009
S1C=CC=C1C=CC1=CC=C(S1)C=CC1=CC=CS1	1.2529000079999997
CC(C)N(C(C)C)C(=S)N=C1SSC(=NC(=S)N(C(C)C)C(C)C)N1C	0.1647000009999999
CN(C)c1ccc(cc1)N=Cc1ccc(cc1)N(c1ccccc1)c1ccc(cc1)C=Nc1ccc(cc1)N(C)C	0.836500005
O=C1N(C2CC3C=CC2ON3c2ccccc2)C(=O)c2ccccc12	0.3658000019999998
COc1cc(cc2nc3ccccc3nc12)C1C2C(COC2=O)C(=NOS(=O)(=O)c2ccc(C)cc2)c2cc3OCOc3cc12	1.024000006
Brc1c2C(=O)NC(=O)c2c(Br)c2C(=O)NC(=O)c12	0.2887000020000001
COc1cc(OC)c2c(OC3(OC3c3ccccc3N(=O)=O)C2=O)c1	1.421000009
CC(C)N(C(C)C)C(=O)C1=C(OC(=O)C(C1=O)=C(c1ccccc1)c1ccccc1)N(C(C)C)C(C)C	0.7285000039999998
CCOC(=O)C(F)=C1Nc2ccccc2c2ccc(OC)cc12	1.422900008
COC(=O)C1(O)c2cc3N(C)CCc4cc(OC)c(OC)c(c34)c2C(=O)C1(OC)OC	1.1615000070000003
COc1cc(cc2c(OC)c3C(C)OC4CC(=O)OC4c3c(OC)c12)c1cc(OC)c2c(OC)c3C4OC(=O)CC4OC(C)c3c(OC)c2c1	1.191200007
CN(C)C(=S)N=C1N=C(SC(=N1)N(C)C)N(C)C	0.5138000030000001
C[Si](C)(C)C#Cc1cccc2c(CBr)c3cccc(C#C[Si](C)(C)C)c3cc12	1.2991000069999998
Fc1ccc(CN2C(=O)C(=Cc3ccc(F)cc3)C=C2c2ccc(F)cc2)cc1	1.4528000089999995
CCCCCCN1C(=O)c2c3cc(C#N)c4ccc5ccc6c(cc(c2C1=O)c1c6c5c4c31)C#N	0.7822000039999999
NN=C1C(=O)C(=NN)c2ccccc12	1.101400007
COC(=O)c1cc(cc(c1)C(=O)OC)N1c2ccccc2c2ccccc12	0.4174000019999995
CCOC(=O)C1=NN(c2ccccc2)C(S1)=C1SC(=NC2=NC(=CS2)C2=C(C)N(C)N(C2=O)c2ccccc2)N(C1=O)c1ccccc1	0.999700006
CC(=O)C=C(O)C=Cc1ccccc1	0.7542000039999999
CC1=CC2=C(S1)c1ccccc1N1B2C2=C(SC(=C2)C)c2cc3N4B(C5=C(SC(=C5)C)c5ccccc45)C4=C(SC(=C4)C)c3cc12	0.8499000049999998
CCCCCN1C(=O)c2cc(Cl)c3c4c(Cl)cc5C(=O)N(CCO)C(=O)c6cc(Cl)c(c7c(Cl)cc(C1=O)c2c37)c4c56	1.343400009
Cc1ccc(cc1)C(Sc1ccncc1)=C1Sc2ccccc2C1=O	1.139200007
C1COCCOc2ccc(cc2OCCOCCO1)C#CC#CC#CC#Cc1ccc2OCCOCCOCCOCCOc2c1	0.4969000029999999
CN1C(=N[Se][Se]N=C2N(C)C3=N[Se]SC3=C(C)C2=S)C(=S)C(=C2S[Se]N=C12)C	0.5541000030000001
Oc1cccc2ccc(C=Cc3ccccc3C(F)(F)F)nc12	1.371600008
CCN(CC)c1ccc(N=NC2=Nc3ccccc3S2)c(O)c1	0.469600003
CCCCCCc1ccc(cc1)C=Cc1ccc(C=Cc2ccc(CCCCCC)cc2)c2N(C)C(=Nc12)C1=CC=C(S1)c1ccccc1	1.109300007
Fc1ccc(cc1)C12C(c3ccccc3C1=O)C1=C(C(=O)c3ccccc13)c1ccc(F)cc21	0.8737000049999999
CC1(C)CC2C3(C)CC=C(OC(=O)c4ccc(cc4)N(=O)=O)C23CC=C1	1.3485000079999998
C1CC2=C(C3=CC=C(N3)C(=C3C=CC(=N3)N=C3NC(=NC1=N2)C=C3)c1ccccc1)c1ccccc1	0.9100000059999998
O=S=C1C=CC=CC=C1	1.883300011
COC(=O)C=CN1CCCC1=CC(C(=O)OC)=C1C(=O)N(Cc2ccccc2)c2ccc(C)cc12	1.3443000079999998
S1C(=CC=C1c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12	1.334900008
C[N+]1=C(C(=O)c2ccccc2)c2ccccc2[B-]1(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C	0.4199000019999999
CS(=O)(=O)Nc1ccc(cc1Oc1ccccc1)N1C(=O)C=CC1=O	0.556300003
Clc1ccc(cc1)C(=O)NC(=S)NCCOCCOCCNC(=S)NC(=O)c1ccc(Cl)cc1	0.4171000029999998
CCOC(=O)CC(=NNC(=O)c1ccccc1N)C(CC(=O)OCC)=NNC(=O)c1ccccc1N	1.227900007
CCCCN1c2ccc(cc2C(C)(C)c2cc(ccc12)c1ccc(C=O)cc1)c1ccc(C=O)cc1	0.4753000030000001
NC1=CC(C=CC1=O)=C1C=C(OC(=C1)c1ccccc1)c1ccccc1	1.990500012
CCCCCCc1cc2c(cc1CCCCCC)c(C#CCCCC)c1cc3cc(Br)ccc3cc1c2C#CCCCC	1.252800008
CCN(CC)c1ccc2C=C(C(=O)NCc3cccc(CNC(=O)C4=Cc5ccc(cc5OC4=O)N(CC)CC)c3)C(=O)Oc2c1	1.2123000069999996
CCCCN1C(=[Se])N(CCCC)C2=C1P(N(CC)CC)C1=C(N(CCCC)C(=[Se])N1CCCC)P2N(CC)CC	0.5474000030000004
O=C1N(CC#C)C(=O)c2ccc3C(=O)N(CC#C)C(=O)c4ccc1c2c34	1.402800009
CCCCN1c2cc3C(=O)c4c(C)cc(C)cc4N(CCCC)c3cc2C(=O)c2c(C)cc(C)cc12	0.879200006
CC(C)(C)C1=CC2(C=C(C1=O)C(C)(C)C)N1C(=NC(=C1c1ccccc21)c1ccccc1)c1ccc2c3cccc4cccc(c5cccc1c25)c34	1.236600007
CSC1=CC=CC=CC1=O	1.4924000090000002
C1COCCOc2cc3nc(C4=CC=CN4)c(nc3cc2OCCOCCO1)C1=CC=CN1	0.901300005
Fc1cc2c3cccc4ccc5c6cc(F)cc7c8cccc9ccc%10c(c1)c2c(c5c34)c(c67)c%10c89	1.0022000059999998
CCOCOc1ccc2nc(cc3OC4=C(C(CCN(C(N)=NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC4=O)c1c23)C(O)=O	1.218100007
CC1(C)OC(=NC1=Cc1ccc(cc1)N(=O)=O)N	1.372800008
CC1C2CC(OC2(C)C(=C1C)C)c1ccc2ccc3cccc4ccc1c2c34	1.4518000089999998
Cc1ccc(SSN2C(=O)c3ccccc3C2=O)cc1	0.3554000020000005
CCOC(=O)C1=C(NC(=O)c2ccc(cc2)N(=O)=O)[Se]C2=C1CCCC2	1.4118000090000002
O=C1c2ccccc2C(=O)C1=CC1=CC2=C(S1)C1=C(S2)C=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.961100006
Nc1ccccc1C(F)(F)C1=NC2=Nc3ccccc3N2C(=C1)c1ccccc1	0.9075000050000002
Cc1ccc(cc1)N1C2N3Cc4ccccc4C(CC(=O)c4ccccc4)C2(C(C=C3)C2=C1CC(C)(C)CC2=O)N(=O)=O	1.114000007
c1ccc2c(c1)ccc1nnc3ccc4ccccc4c3c21	0.6512000040000001
CC(C)(C)[Si](C)(C(C=COC(=O)c1ccc(cc1)N(=O)=O)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1	1.4368000090000002
Cc1ccc2NC(C)(C)[N+](=C(c3ccccc3)c2c1)[O-]	2.118000013
N1c2ccccc2N=C1c1ccc2ccc3cccc4ccc1c2c34	1.325300007
Cc1ccc(cc1)S(=O)(=O)N1CC2=Cc3ccccc3N3c4ccccc4C(=C23)C(=C1)C	0.950200005
CSC(=O)C(=S)SC	0.3406000020000002
O=C1NC2=C(SC(=C2)C2=CC=CO2)C1=C1C(=O)NC2=C1SC(=C2)C1=CC=CO1	1.2924000080000002
CCCCC1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(CCCC)S1	1.0371000060000002
CC(=O)OC1=C(C(=O)c2ccccc12)C1=C(OC(C)=O)c2ccccc2C1=O	1.121200006
COC(=O)C=C1SC(=Nc2ccccc2)N(N=Cc2ccccc2)C1=O	1.050000006
CCOC(=O)C(c1ccc(cc1)N(=O)=O)=S(c1ccccc1)c1ccccc1	1.3860000080000003
CN(C)c1ccc(cc1)C(=C)c1ccc(cc1)N(=O)=O	1.198400007
Cc1ccc(cc1)C(=O)NC(=[Se])NNc1ccccc1	0.1892000010000001
CC1CC2CC3(C)CC(=NNc4ccc(cc4N(=O)=O)N(=O)=O)C2(C1)C(=C3)C	1.2801000079999998
CCNC(C1=CC=CO1)=C1C(=NN(C1=O)c1ccccc1)C	1.3245000079999998
Cc1ccc(cc1)C1=NC2=NN=C(N2N=C1)c1ccccc1	0.9626000060000002
CCOC(=O)N1CCN(CC1)c1ccc(cc1N(=O)=O)C(F)(F)F	1.2250000070000002
CCNc1c(Br)cc(C=C(Br)C(=O)c2ccc(Cl)cc2Cl)cc1Br	0.8778000049999997
OC(CCCCCN1C=[NH+]C=C1)(P(O)(O)=O)P(O)(=O)[O-]	0.0
C1C2CC3CC1C[B-](C2)(C3)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1	0.0168999999999996
C1COCCOc2ccc(cc2)N=Nc2ccc(OCCOCCOCCOCCOc3cccc4c(OCCOCCO1)cccc34)cc2	0.642100004
Cc1cc(C)cc(COCc2cc(C#N)c3ccccc3c2C#N)c1	1.4262000090000004
COC(=O)c1ccc(NC(=O)c2ccc(c(OCc3ccc4ccccc4c3)c2)N(=O)=O)c(OCC(C)C)c1	1.480500009
O=N(=O)c1ccc(cc1)N=NN1CCOCC1	1.3830000079999998
CCOC(=O)C1C(c2ccc(C)cc2)C2=C(CC(S2)c2ccc(C)cc2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O	0.3653000020000001
CN1c2cccc3cccc(SC41C(=O)c1ccccc1C4=O)c23	0.2658000010000001
Clc1ccc(cc1)C(=O)C(C=O)=NNc1ccccc1	0.8785000059999999
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1	0.3872000030000002
CCCCCCN1c2ccccc2C(C)(C)C1=CC(C#N)=C1C=CC(=C(C#N)C#N)C(=C1)C(F)(F)F	2.763600017
N#CC(=CC1=CC=C(O1)c1ccccc1)C1=CC=CS1	1.3426000080000002
O=C1N(c2ccc(cc2)C#N)C(=O)C(=C1c1ccccc1)c1ccccc1	0.9486000060000004
C[Si](C)(C)C#Cc1ccc(C=Cc2ccc(cc2)C#C[Si](C)(C)C)cc1	1.269300008
Clc1ccccc1C(=O)N1N=C(NN=C1c1ccccc1)c1ccccc1	0.7226000039999998
CCCCSC1=C(SCCCC)SC(S1)=C1c2ccccc2C(=C2SC3=CNC=C3S2)c2ccccc12	0.967600006
COc1ccc2N(CC3CC3)C(=O)N=C(c3ccccc3)c2c1	0.8878000050000003
N#CC(=CC1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)c1cccc2ccccc12)C#N	1.063600006
CSC1=C2SCCCN(C)CCCN(C)CCCSC3=C(SC)SC(=C(S1)S2)S3	0.2607000020000001
O=CC1=CC=C(S1)c1cccc2c1Sc1ccccc21	0.8067000049999997
COC(=O)c1c2nc(c3ccccc3)c(nc2c2ccccc2c1c1c(Nc2ccccc2)ccc2ccccc12)c1ccccc1	0.6798000050000002
Nc1ccc(cc1)C1(C(=O)c2ccccc2C1=O)c1ccc(N)cc1	0.3189000019999999
CC1(C)C(=O)C(=Cc2ccccc2)C(=N1=O)C(F)(F)F	2.312400014
COc1ccc2c(NC=C2C(CN(=O)=O)(C2=CN(c3ccccc23)S(=O)(=O)c2ccc(C)cc2)C(F)(F)F)c1	1.3371000080000002
c1ccc(cc1)N=C(C#CC(=Nc1ccccc1)c1ccccc1)c1ccccc1	0.6467000039999999
COc1cc2c3ccccc3C(=O)C(=C(c3ccccc3)c2cc1OC)I	0.5946000040000001
COC(=O)C1=C2C=CC=CN2C(=N)C(=C1)S(=O)(=O)c1ccccc1	0.8935000049999999
O=C([O-])NC1C2C[NH+]3CCC(O2)C13	0.0228999999999999
C1COc2ccccc2N=Nc2ccccc2OCCOc2ccccc2O1	0.8017000049999998
O=C1c2ccccc2C2=C1N=C(S2)c1ccccc1	0.5115000029999996
O=C1CC(C(c2ccccc2)C1=C1Nc2ccccc2OC1=O)c1ccccc1	1.385200009
Nc1c(Cl)cccc1c1nc(nc(n1)C1CC1)C1CC1	0.8193000050000001
CC1(C)c2ccccc2N(c2ccc(cc2)C#Cc2ccc(cc2)N2c3ccccc3C(C)(C)c3ccccc23)c2ccccc12	0.7057000050000002
CCN(CC)c1ccc2C=C(C(=O)Nc3ccccc3)C(=O)Oc2c1	1.156100007
N([N+]1=C([N-]c2ccc3ccccc3c12)c1ccc2ccccc2n1)c1ccccc1	0.9452000060000004
FC(F)(F)c1ccc(cc1)N1c2cc(c3ccc(cc3)C(F)(F)F)c(cc2N(c2ccc(cc2)C(F)(F)F)c2cc(c3ccc(cc3)C(F)(F)F)c(cc12)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F	0.5530000029999997
Ic1cccc(c1)N1C(=O)c2cccc(c2C1=O)N(=O)=O	1.5165000089999996
O=C1N(C2CCCCC2)C(=O)c2ccc(c3ccc(cc3)C=C3c4ccccc4c4ccccc34)c3cccc1c23	1.1282000069999998
CCC(C)C(=O)C1=C(O)C2=C(OC3(C)CCC4C(CC4(C)C)C(=C)CCC3C2)C(C)(C)C1=O	0.8444000049999998
CN1N=NN(C)C(C)(C)C1=Nc1ccc(cc1N(=O)=O)N(=O)=O	1.4318000080000002
C[NH+](C)CCC1=NN=N[N-]1	0.0163999999999999
COc1cc(Cl)nc(NC(=S)NC(=O)c2ccccc2Cl)n1	0.2702000010000001
COC(C(=O)NCCC(C)CCOC(=O)c1ccc(cc1)N(=O)=O)c1ccccc1	1.412300009
CCOC(=O)C(=CC(c1ccc(cc1)N(C)C)=C(C#N)C(=O)OCC)C(=O)OCC	1.023500007
CC1=C(CN(C1)S(=O)(=O)c1ccc(C)cc1)c1nc(nc2ccccc12)c1ccc2OCOc2c1	0.923800006
S=C1N2CCCC2=Nc2ccccc12	0.4253000030000002
CCOC(=O)C1(C(CC)C(=[N+]1[O-])c1ccccc1)C(=O)c1ccc(OC)cc1OC	1.7898000100000002
c1ccc(cc1)N1N=C(N=C2C=CC3=C4N(N=C(N=C4C=CC3=C12)c1ccccc1)c1ccccc1)c1ccccc1	2.677600016
CC(C)CC(NC(=O)OC(C)(C)C)C=CC(COC(C)=O)Cc1ccccc1	0.5963000039999997
Cc1ccc(cc1)N=C1N(c2ccc(C)cc2)C(c2ccccc12)=C1N(c2ccc(C)cc2)C(c2ccccc12)=C(C#N)C#N	1.3451000079999995
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCC=Cc1ccccc1)C	1.4041000080000003
CC(C)C1=CC=C(C)C2=C(C=CC=Cc3ccc(cc3)N(C)C)C=C(C)C2=C1	0.3758000019999998
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(C=Cc2ccc(cc2)N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	1.1129000060000005
C1CCN(CC1)c1ccc(cc1)C=C1OC(=Cc2ccccc2)c2ccccc12	1.1648000070000002
CC(=O)C(=Cc1ccc(cc1)C=C(C(C)=O)C(C)=O)C(C)=O	0.929100006
C(Nc1ccccc1NCP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1	0.4028000019999997
OC1=C2C=CC=CN2C(=C1C(=O)C1=CC=CS1)C1=CC=CS1	0.7697000049999998
COc1ccc(cc1OC)c1cc(C(=O)Oc2ccccc2)c(c2ccc(Cl)cc2)c2ccccc12	1.1740000069999996
[NH2+]=CNCCSc1ccccc1C(=O)[O-]	0.0037
Nc1nc2C(CN(Cc3ccccc3)Cc2c(C2=CC=CS2)c1C#N)=CC1=CC=CS1	1.215200008
COc1ccc(cc1)N=C(C=C)C#N	0.8103000050000002
Fc1c(F)c2c3c(F)c(F)c(c(F)c3P(=O)(c3ccccc3)c2c(F)c1C1=CC=CS1)C1=CC=CS1	0.9771000059999996
O=C([O-])C=Cc1c[nH+]ccc1	0.218000001
COc1ccc(C=CC(=O)c2ccc(OC(=O)C(C)=C)cc2)cc1OC	0.7680000049999998
CN(C)c1ccc(cc1)C#Cc1ccc(cc1)c1cc(nc(c1)c1ccccc1)c1ccccc1	0.9397000050000002
CSC1=C(OC(=C1)C(=O)c1ccccc1)c1ccccc1	0.929300005
[NH3+]C(CC(Cc1ccccc1)P(O)(=O)[O-])C(O)=O	0.3004000019999999
CC(C=CC=O)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C	0.4705000020000001
FC1=C(F)C2(F)C3C=C4C=Cc5ccc6ccc7ccc1c1c7c6c5C4(c4ccccc34)C21F	1.044400006
Cc1cc(C)c(C2C3(C)C=C(C)C=C(C)C3=C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]2([Si](C)(C)C)[Si](C)(C)C)c(C)c1	1.4602000079999995
Cc1ccccc1CN(C(=O)c1cccc2ccccc12)C(=O)c1c2ccccc2c(C(=O)N(Cc2ccccc2C)C(=O)c2cccc3ccccc23)c2ccccc12	1.2374000070000002
CCCCN1C(=O)C(O)(c2ccccc12)C1=CC(=O)N(C)C1=O	0.3698000020000003
COc1ccc(NC2=CC3=Nc4cc(cc(c4OC3=CC2=Nc2ccc(OC)cc2)C(C)(C)C)C(C)(C)C)cc1	1.63890001
Cc1cc(cc(C)n1)c1cc(C)[n+](O[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1	0.6270000040000001
O=C1N(C(=O)c2ccc3C(=O)N(C(=O)c4ccc1c2c34)c1ccccc1C(=O)c1ccccc1)c1ccccc1C(=O)c1ccccc1	1.112300007
CC1(C)OC(=O)C(=CNc2ccccc2N(=O)=O)C(=O)O1	1.4518000080000002
CC(C)(C)c1cc2N=C3C=C4Oc5ccccc5N=C4C=C3Oc2c(c1)C(C)(C)C	1.827700011
O=C1C2=C(SC(S2)=C2SC3=C(S2)C(=O)c2ccccc2C3=O)C(=O)c2ccccc12	0.5138000030000003
O=C(C1=CC=C(N1)C(c1ccccc1)=C(C1=CC=C(N1)C(=O)c1ccccc1)c1ccccc1)c1ccccc1	1.2083000079999997
S1C=CC=C1C1=CC=C(S1)C(C1=CC=CS1)=C(C1=CC=CS1)C1=CC=C(S1)C1=CC=CS1	1.090600007
CCc1c(CS(=O)C(=C)c2ccccn2)c(CC)c(CS(=O)C(=C)c2ccccn2)c(CC)c1CS(=O)C(=C)c1ccccn1	0.6670000039999997
O=C(CC(=O)c1ccccn1)c1ccccc1	0.4756000029999998
Cc1ccc(NN=C(N=Nc2ccc(C)cc2)N(=O)=O)cc1	0.911100005
CN1c2ccccc2C2=C1C(N1C(=O)C=CC31C2CC(=CC3=O)C)C(=O)NC(C)(C)C	0.4101000029999997
CCOC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(CC)(CC(C)C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(F)(F)F	0.4674000029999998
O=C1CC(COC(=O)c2c3ccccc3cc3ccccc23)OC2N1CCCC12CC=CCC1COCc1ccccc1	1.3931000080000002
COc1ccc2c(c1)c1ccccc1c1c3cc(C)cc(C)c3nc3N(N=C2c13)c1ccccc1	0.9307000049999998
Fc1ccc(cc1)C1=C(c2ccc(F)cc2)S(=O)C2=C1S(=O)C(=C2c1ccc(F)cc1)c1ccc(F)cc1	0.9433000050000002
CSc1cc(c2ccc(Br)cc2)c(C#N)c(N)c1c1ccc(cc1)N(=O)=O	1.386200008
Brc1cc(c(NCc2cccc(c2Br)N(=O)=O)c2ccccc12)N(=O)=O	1.268100007
COc1ccc(cc1)N=Nc1ccc(O)c(C)c1	0.6343000040000002
CC1(C)CC2=C(O1)c1ccccc1C(=O)C2=O	0.4073000020000001
Cc1ccc(cc1)S(=O)(=O)OCCCCN(Cc1c2ccccc2cc2ccccc12)S(=O)(=O)c1ccc(C)cc1	1.387300009
Clc1ccc(cc1)C1(CC2(Cl)C(=O)C(=C(Cl)C(=O)C12Cl)Cl)c1ccc(Cl)cc1	0.6405000039999997
N1C2=CC=C1C(=C(c1ccccc1)C1=NC(=C(c3ccccc3)C3=NC(=C2c2ccccc2)C=C3)C=C1)c1ccccc1	0.8276000049999999
COc1cc2C=C([Se][Se]C3=Cc4cc(OC)c(C)cc4OC(C)(C)C3=O)C(=O)C(C)(C)Oc2cc1C	1.009900006
Cc1ccc(cc1)C=C1C(=O)C2(C(c3ccc(C)cc3)C(=NN2c2ccccc2)c2ccccc2)c2ccccc12	0.3425000019999999
O=C1C=CSC1=CNCCNC=C1SC=CC1=O	1.6077000090000002
CC(NC(=S)C(=S)NC(C)C(O)=O)C(O)=O	0.264700001
O=C(OCc1c2ccccc2c(COC(=O)c2cccnc2)c2ccccc12)c1cccnc1	1.394300008
CN(C)C1=C(Cl)C(=O)CC1=O	1.1686000070000002
S1C(=CC(C=C1c1ccccc1)=C1SC(=C(S1)c1ccccc1)c1ccccc1)c1ccccc1	0.9019000060000002
O=C1c2cc3OCCOCCOc4ccc(cc4)N=Nc4ccc(OCCOCCOc5ccc(c1c5)c2cc3)cc4	0.6546000039999997
COc1ccc(cc1)C=CC(=O)c1ccccn1	0.666300004
[NH3+]C(=Nc1ccccc1C)[N-]c1ccccc1C	1.494800009
COc1cc(C=Cc2ccc(Cl)c(Cl)c2)c(OC)cc1C=Cc1ccc(Cl)c(Cl)c1	1.0659000070000002
CN1c2ccccc2C(C)(C)C1=Cc1nnc(nn1)N1N=C(C)C=C1C	0.6032000040000001
ClC1=C(Cl)C(=O)C2(C#N)C(=CC2(C#N)C1=O)c1ccc(cc1)N1CCCC1	0.388000002
Clc1ccc(cc1)C1=C(OC(=N1)c1nccc2ccccc12)C#Cc1ccccc1	1.1789000070000002
Cc1cc(C)c(N=Cc2cc(Cl)cc(Cl)c2O)c(C)c1	0.514600003
Ic1ccccc1C(=O)Nc1ccccc1N(=O)=O	1.3386000080000002
CCCOc1ccc(cc1)C#Cc1c(F)c(F)c(c(F)c1F)C1=C(c2c(F)c(F)c(C#Cc3ccc(OCCC)cc3)c(F)c2F)C(F)(F)C(F)(F)C1(F)F	0.8229000050000002
Cc1cc(C)c(c(C)c1)C1=CC(=O)C=CC1=NO	0.9185000049999998
Cc1ccc(NC(c2ccccc2)=C2C(=NN(c3ccccc3)C2=O)C)cc1	1.331900008
N#CC(C#N)=C1C#CC=CC#CC(C#Cc2ccccc2C#C1)=C(C#N)C#N	1.4659000090000005
CCOC(=O)C(Cl)=C(C)N=Nc1cc(Cl)cc(Cl)c1O	0.5069000029999999
O=C1Oc2ccccc2C=C1N1C=C2C=CC=CC2=N1	1.0695000060000002
O=C([O-])C(NC(=O)c1ccccc1)=Cc1[nH+]cccc1	1.068300007
CCCCN(CCCC)c1cccc2cccc(N3c4ccccc4C(=C4C(=O)N(C)C(=O)N=C34)NC(C)c3ccccc3)c12	0.7436000049999998
F[B-]1(F)[n+]2c3ccccc3ccc2c2nc3c4ccccc4c4ccccc4c3c(c3ccccc3)c12	0.938200005
COc1ccc(OC)c(c1)C=C1SC(=Nc2ccccc2)N(CC2=CC=CO2)C1=O	1.1554000070000003
Clc1ccc(cc1)C(=O)C1C2C(C3N1C=Cc1c(Br)cccc31)C(=O)N(c1ccccc1)C2=O	1.437600009
C1CC2CCC1C1=C2C=C(S1)C1=C2C3CCC(CC3)C2=C(S1)C1=CC2=C(S1)C1CCC2CC1	1.143600007
C1CCC(NC(=Nc2ccccc2)c2ccccc2)C(C1)NC(=Nc1ccccc1)c1ccccc1	0.8317000049999996
COc1cccc(c1)C(C)=NNC(N)=S	0.7274000039999997
S1C(=CC=C1C=Nc1ccccc1)C=Nc1ccccc1	1.1623000069999998
CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(N=Cc2cc(Br)ccc2O)C(=O)c2ccccc32)N(CC)CC)c1	1.0062000059999998
O=C(C(=[Se])N1CCOCC1)c1cccc(c1)N(=O)=O	0.5550000039999996
CCOC(=O)C1=C(C(=O)c2ccc(C)cc2)C2(C(=O)N(Cc3ccccc3)c3ccc(Cl)cc23)C(=O)C1=P(c1ccccc1)(c1ccccc1)c1ccccc1	1.1804000070000005
N#CC(C#N)=C(C#N)c1ccc(cc1)c1ccccc1	1.210100007
COc1ccc2cccc(c2c1c1c(OC(=O)C(C)(C)C)ccc2ccccc12)N(=O)=O	1.357600008
COc1ccc(c(OC)c1)C1=C2SC(SC2=C(S1)c1ccc(OC)cc1OC)=C1SC2=C(SCCS2)S1	0.2553000020000002
CN1C(=O)C(SC1=NC1=Nc2ccccc2S1)=CN1CCOCC1	1.1542000069999996
N#Cc1ccc(CN2CCCNCCN(CCCNCC2)Cc2ccc(cc2)C#N)cc1	1.303400008
CC(C)N(C(=O)C(c1ccccc1)c1ccccc1)C(=S)c1ccccc1	0.3456000019999998
O=C(c1ccccc1)C(=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1	1.034500007
Fc1c(F)c(F)c(c(F)c1F)[B-]([N+]1=CC=CC1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F	1.173500007
CCN(CC)c1ccc2C=C(C=Nc3cc(cc(c3)C(=O)OC)C(=O)OC)C(=O)Oc2c1	1.1294000069999997
