SMILES	ST_split
O=N(=O)c1ccc(cc1)C1SCCCS1	1.498200009
Cc1cccc(NC2=NN3C=CN=C3N=N2)n1	0.6549000039999999
S1C=CC=C1C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=CS1	0.9121000060000002
COC(=O)C1=C(C2C(=CC(=CC3=C(C(=O)OC)C(=C(C(=O)OC)C4(C=CC1C234)C(=O)OC)C(=O)OC)C(C)C)C(C)C)C(=O)OC	1.2427000080000004
CCOc1ccc(cc1)C1=NC(=CNC1=O)C1=CNc2ccccc12	1.301400008
CC(C)(C)S(=O)(=O)N=C1C(=O)N(Cc2c(Cl)cccc2Cl)c2ccccc12	0.7750000039999998
Oc1c(C=NC2=NC=CS2)cc2ccccc2c1c1c(O)c(C=NC2=NC=CS2)cc2ccccc12	1.044000006
CCCCNC(=O)C1N(CCCC)C(=Nc2ccccc12)N(C(=O)c1ccccc1)c1ccc(Cl)cc1	0.8903000049999994
C1COCCOc2c3ccccc3c(OCCOCCOCCOc3c4ccccc4c(OCCO1)c1ccccc31)c1ccccc21	1.309100008
COC(=O)C=C(C(=O)OC)C1=CC=C2C(=CC(=CC(=C12)C)C)C	0.3397000020000003
CCN1C(=CC(C=C1C)=C1C(=O)c2ccccc2C1=O)C	1.133100007
O=C(NC(=S)N1CCCC1)c1c2ccccc2cc2ccccc12	1.1560000069999998
CN(C)c1ccc(cc1)C1=N[N+](=CC2=CC=CN2C)[B-](F)(F)O1	1.249100007
CC1(C)OB(OC1(C)C)c1ccc(cc1)C=Cc1ccc(cc1N(=O)=O)N(=O)=O	1.4781000089999998
OC1=CC(=O)C(=CC1=O)O	0.491900003
[NH3+]CCNCCNC(=O)[O-]	0.0033000009999999
CN1OC1c1ccc2ccc3cccc4ccc1c2c34	1.4700000079999995
C(CN(CCNc1cccc2cccnc12)CCNc1cccc2cccnc12)Nc1cccc2cccnc12	1.044800006
N#CC(C#N)=C1C=CC(=C(C#N)C#N)c2nccnc12	2.005500012
CN1C=C(C(CC(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ccccc2)c2ccccc12	0.4244000029999997
S=C1N(N=C(N=Nc2ccccc2)N1C1CCCCC1)c1ccccc1	0.6409000040000001
O=C1C=C(Nc2cccc3cccnc23)C(=O)c2ccccc12	1.0259000070000002
NC(=S)NN=Cc1ccc2CCCCc2c1O	1.009500006
CCCCC1=NC(=C2C=C(C=CN12)C(=O)NN=Cc1ccc(cc1)C(F)(F)F)Cl	1.061700006
O=C(C=Cc1c2ccccc2cc2ccccc12)C1=CC=CS1	0.9948000059999996
CCOC(=O)C(=CC=Cc1ccc(Cl)cc1)c1ccccc1	1.5289000090000004
Clc1cccc(c1)N=Nc1cccc(Cl)c1	0.610100004
COc1ccc(cc1)N(c1ccc(C=CC2=CC(C=C(O2)C(C)(C)C)=C(C#N)C#N)cc1)c1ccc(C=CC2=CC(C=C(O2)C(C)(C)C)=C(C#N)C#N)cc1	1.0365000059999998
Fc1cc(C=Cc2c(F)c(F)c(F)c(F)c2F)c(F)cc1C=Cc1c(F)c(F)c(F)c(F)c1F	1.266300008
CC(=O)c1ccc(cc1)C(F)=C(c1ccc(cc1)C(C)=O)C(=C(F)c1ccc(cc1)C(C)=O)c1ccc(cc1)C(C)=O	0.7598000049999998
N1C(=NSN=C1c1ccccn1)c1ccccn1	0.5873000030000002
O=C1C=C(C(c2ccccc2)c2ccccc2)C(=CC1=O)C(c1ccccc1)c1ccccc1	0.3838000019999998
CCN1C(OC)C(=NC(=C1C#N)C#N)c1ccccc1	1.4890000089999995
O=C1C=CC=C2N1C=C1Cc3ccccc3C1=C2c1ccccc1	1.039500006
COc1cc(N=Cc2cc(Cl)cc(Br)c2O)c(OC)cc1Cl	1.0064000060000002
Cc1ccc(SN=C2C(=CC(=O)C=C2C)C)cc1	1.129500007
CN(C)S(=O)(=O)c1cc(Br)c2ccc3c(cc(OCc4ccccc4)c4ccc1c2c34)S(=O)(=O)N(C)C	1.281700008
CCCCC(CC)CN1c2ccccc2C2(c3ccccc13)c1ccccc1c1cccc(c3ccc(cc3)c3nc(nc(n3)c3ccccc3)c3ccccc3)c21	0.1339000009999997
O=C1N(N=CCCc2ccccc2)C2(C(N(Cc3ccccc3)C(CCc3ccccc3)N2N2C(=O)c3ccccc3C2=O)c2ccccc2)c2ccccc12	0.2904000019999997
CN(C)c1ccc(cc1)C(C=C(C#N)c1ccccc1)=C(C#N)C#N	0.9547000060000004
CN(C)c1ccc(cc1)C#Cc1cc(C(=O)OCc2ccccc2)c(cc1C(=O)OCc1ccccc1)C#Cc1ccc(cc1)N(C)C	0.7928000050000001
CN(C)C(=S)NC(=O)c1ccc(F)cc1	0.4657000030000002
CC(C)(C)c1cc(cc(c1)C(C)(C)C)N=O	0.583100003
COc1ccc(cc1)C(=Cc1cc(OC)c(cc1OC)C=C(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1	0.9742000059999998
CSC(=S)C(=O)c1ccccc1	0.3437000019999998
CC1=CN(N=C1c1ccccc1O)c1ccc(cc1N(=O)=O)N(=O)=O	1.443000009
Cc1cc(C)c2C3=C(C(=O)C(=O)c2c1)C(=CO3)c1ccccc1	0.3944000030000003
CSc1nc(C=Cc2ccc(SCc3ccccc3)cc2)cc(C=Cc2ccc(SCc3ccccc3)cc2)n1	0.908000005
C[Si](C)(C)N=N[Si](C)(C)C	0.469400003
CCCC[N+]1=CN(C(C(c2ccc(C)cc2)C2=C([O-])c3ccccc3C2=O)C(=O)c2ccccc2)c2ccccc12	0.2006000010000002
CCCCC=C(C(OC(=O)c1ccc(cc1)N(=O)=O)C(Cl)CCCC)S(=O)c1ccc(C)cc1	1.443500008
COC(=O)c1c(O)cc(C)c(N=Nc2ccccc2)c1C	0.6292000029999998
CC(C)(C)S(=O)NC=C1C(CC(=CC1=O)c1ccccc1)c1ccccc1	0.8013000049999999
CCN(CC)C(=NS(=O)(=O)c1ccc(C)cc1)C(=S=O)c1ccccc1	1.966500012
CC(=NNC(=O)NN)c1ccccc1	1.503600009
CCOC(=O)C1=Cc2ccc(cc2OC1=O)C#Cc1ccc(cc1)N(C)C	0.903800005
CN(C)c1ccc(cc1)N=Cc1cccc(C)c1O	1.119400007
Fc1ccccc1N=Nc1ccccc1F	0.6255000039999998
ClP(Oc1cccc2cccnc12)c1ccccc1	0.8122000049999998
COc1ccc(cc1C=CC1=Nc2ccccc2C1(C)C)N(=O)=O	1.3691000080000002
COc1ccc(CC[NH+]=Cc2c([O-])ccc3ccccc23)cc1OC	1.4084000079999996
CSC1=NN2C(=CC=NC2=C1C#N)c1ccc(Cl)cc1Cl	0.8566000050000002
CSC1=CC(=O)C=CC1=NC(C1CCCCC1)C1OC(=O)C=C1	0.572700003
COc1ccc(cc1)C(=O)CN1N=C(C=C1N)c1ccccc1	0.4424000029999999
CC(=NO)C(C)=NNC(=S)Nc1ccc(Cl)cc1	0.7857000049999998
O=C1C2=C(CCCC2)C(=O)C(=C1C#CC1=C(C(=O)C2=C(CCCC2)C1=O)c1ccccc1)c1ccccc1	0.7599000040000001
Fc1cc2B(Br)c3cc(F)c(F)cc3B(Br)c2cc1F	0.697400005
OC(=O)C1=CN(C2CC2)c2c3SC(=NN(c4ccccc4)c3c(F)cc2C1=O)c1ccccc1	0.558400003
CN1C=CN(C1=[Se])C(C)(C)C(=Nc1ccccc1)c1ccccc1	0.551400004
COC(=O)C=CC1=CC2C(C3C1C(OC)(OC3=O)C2=O)c1ccc(OC)c(OC)c1	0.8194000040000002
COc1ccc(OC)c(c1)C=C(C#N)C(O)=O	1.1711000070000002
CC(C)c1cccc2c1NC1(c3cccc4cccc(C1=Nc1c(cccc1C(C)C)C(C)C)c34)C2(C)C	0.3335000020000001
CC(=O)c1ccc2ccc3c(cc(C(C)=O)c4ccc1c2c34)C(C)=O	1.2923000079999998
CC(C)(C)c1ccc2c3c[n+]4c(c[n+]3[B-](c2c1)(c1c(F)cc(F)cc1F)c1c(F)cc(F)cc1F)c1ccc(cc1[B-]4(c1c(F)cc(F)cc1F)c1c(F)cc(F)cc1F)C(C)(C)C	0.7519000039999999
CCC1(CC)C2=CC=C(N2)C(CC)(CC)C2=CC=C(N2)C(C)(C2=CC=C(N2)C(CC)(CC)C2=CC=C1N2)c1cccc(c1)N(=O)=O	1.4663000089999998
CCCN1C=Nc2c1nc(nc2N1C=Cc2ccccc12)c1ccc(cc1)C#N	1.011500006
FC(F)(F)c1cc(Cl)c(Nc2c(Cl)c(Cl)c(C#N)c(Cl)c2C#N)c(Cl)c1	1.606400009
CCC1CC(CC1=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccc2OCOc2c1	1.444700009
CC1(C)CCCC(C)(C)N1OC1CCC2C(ON3C(C)(C)CCCC3(C)C)C(=[N+]([N-]C(=O)C(Cl)(Cl)Cl)C12)c1ccccc1	0.5715000030000001
O=CN(CCNc1c(ccc2ccccc12)N1CCOCC1)c1c(ccc2ccccc12)N1CCOCC1	1.1948000069999996
CCOC(=O)C1=CC2=CN(CC)N=C3C=CC=CC1=C23	0.4591000030000001
CCOC(=O)c1ccc(cc1)C(=C(CC)c1ccccc1)c1ccccc1	1.625700009
CC(C)(C)c1cc(c(N=Cc2cc(Cl)cc(Cl)c2O)c(c1)C(C)(C)C)C(C)(C)C	0.4286000029999997
[Se]=C1N(Cc2ccccn2)C=CN1Cc1ccccn1	0.1628000009999999
CN1C(=O)C(=Nc2c(C)cccc2C)c2ccccc12	0.4038000029999997
CN(C)c1ccccc1c1ccccc1B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C	0.4310000029999998
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O	0.4568000030000001
CSC1=C(SCc2nc(C#N)c(nc2CSC2=C(SC)SC(=S)S2)C#N)SC(=S)S1	0.5774000040000002
CSCS(=O)CC(CO)NC(=O)C1=Cc2ccccc2OC1=O	1.323900008
CCCNC(=O)C1=C(ON=C1CSc1ccccc1)C(=O)NCc1ccccc1	0.4892000030000005
CSC1=C(C#N)C(=O)OC2=C1CCN1C=CC=C21	1.1787000070000002
CCOc1nc2c(CCC3=C2Nc2c(C)cccc32)c(c2ccc(Br)cc2)c1C#N	1.058400007
COc1ccc(cc1)C=CC1=C2CCCCC2=C2N1[B-](F)(F)[N+]1=C(C=Cc3ccc(OC)cc3)C3=C(CCCC3)C1=C2c1ccccc1	1.209700007
COc1nc(nc(n1)c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12	1.3136000080000003
COc1ccc(cc1)C1=C(c2ccc(OC)cc2)c2c3cc4ccccc4c4C(=C(c5ccc(OC)cc5)c(c5cc6ccccc6c1c25)c34)c1ccc(OC)cc1	1.100300006
C1Nc2ccccc2C2C1c1ccccc1N2c1ncccn1	0.6954000040000001
COC(=O)C(=O)CC(C1=CC=CN1)c1ccc(cc1)C#N	0.4781000019999997
O=C(NC(=S)NC1CCCCC1)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.181800007
C1N2C3=CC4=CC=CC=C(C=C2C=CC=C3)N14	0.7289000050000001
Cl[B-]12N3C4=NC5=C6C=CC=CC6=C(N=C6[N+]1=C(N=C3c1ccccc41)c1ccccc61)N25	1.0720000069999998
COc1ccc(cc1)C1=CC2C(=CC=C1)C1=C(c3ccccc3CC1)C2(C#N)C#N	1.2431000069999998
CC(NC(=O)c1ccc(cc1)N=Nc1ccc(cc1)N(C)C)c1ccccc1	0.5883000039999999
O=C1C=C2OCOC2=CC21Cc1ccccc1N1CCCC21	0.7779000049999998
CCCCCCOC1=C(SC=C1)C1=CC(=C2C=CC=CC=C12)C1=C(OCCCCCC)C=CS1	0.3245000020000002
Cc1ccc2SN=S=Nc2c1	1.436600008
Oc1c(O)c2ccc1C=NOCCON=Cc1cccc(OCC=CCOc3cccc(C=NOCCON=C2)c3O)c1O	1.6418000100000003
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4C(=O)c4ccccc4c3nc12)(C(C)C)C(C)C	1.1225000069999995
CCOC(=O)C=Cc1ccc(c(Oc2ccc(C=CC(=O)OC(C)(C)C)cc2)c1)N(=O)=O	1.490200009
C[Si](C)(C)[Si]1=[Si]([Si](C)(C)C)[Si]21C(CCC2([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C	1.124800007
CCOC(=O)C1C(C)N(C(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)C(C)(C)C1Sc1ccccc1	1.4941000090000005
CN(N=Cc1ccccn1)C1=Nc2ccccc2S1	1.2422000069999997
CCCCCCc1cc(C=C(C#N)c2ccccc2)c(CCCCCC)cc1C=C(C#N)c1ccccc1	1.1762000069999998
C1=CN(C=N1)c1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(cc1)N1C=CN=C1	0.966100006
C1SCc2cc3c(ccc4Sc5ccc6Sc7ccc8sc1cc8c7c6c5c34)s2	0.7562000040000001
O=N(=O)c1ccc2N=C(NCC3=CC=CO3)C3=NCCCN3c2c1	1.2991000070000005
O1c2c(ccc3ccc4ccc5ccc6ccccc6c5c4c23)C=CC1(c1ccccc1)c1ccccc1	0.9906000060000002
CN1C(=S)C2CCC(C)(C1=S)C2(C)C	0.303400001
CC(C)C1=CC2=C(C=CC3=COC=C3C2=C(C)C=C1)C=NO	1.2160000070000003
[NH3+]CCCCC(NC(CCc1ccccc1)C(O)=O)C(=O)N1CCCC1C(=O)[O-]	0.0
O=C([O-])c1cc(cc(c1)N(=O)=O)c1cc[nH+]cc1	0.0504000009999998
IC1=C(SC(S1)=C1SC(=C(S1)c1ccccc1)I)c1ccccc1	0.2067000009999997
CCC(C1=C(C)c2cccc(c2N1)N(=O)=O)C1=C(C)c2cccc(c2N1)N(=O)=O	1.4623000089999998
Fc1cccc(c1)C=C1CN(Cc2ccccc2)CC(=Cc2cccc(F)c2)C1=O	0.5209000030000004
S=C(N1c2ccc3ccccc3c2c2c(ccc3ccccc23)N=C1c1ccccc1)c1ccccc1	0.3307000019999999
Brc1ccc2c(C=CC(=O)C2(N=[N+]=[N-])C(=O)N(Cc2ccccc2)Cc2ccccc2)c1	0.3873000019999999
CN(C)c1cc[n+](cc1)C1=NC(=O)NC(=C1)[O-]	0.465600003
CC(C)S(OC(c1ccccc1S(=O)c1ccc(C)cc1)C(C)(C)O)(C(C)C)C(C)C	0.566900004
COc1ccc(cc1)C1=[O+]c2cc([O-])c(O)c(OC)c2C=C1	1.510100009
CCCCCCc1nc(nc(n1)c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)N1c2ccccc2Sc2ccccc12	0.1667000009999997
Clc1cccc2c1cc1c(Cl)cccc1c2C1CCCCC1	1.355800008
O=N(=O)c1ccc(NN=Cc2cccc(OCc3ccccc3)c2)c(c1)N(=O)=O	1.2585000070000003
COc1ccc(cc1)P1(=S)NC(=CC(=C1)c1ccccc1)c1ccccc1	1.204100007
O=C(NC(=S)Nc1ccccn1)C1=CC=CO1	0.2551000010000002
Cc1ccc(cc1)C=CC1=C(Br)C2=C(S1)C(=C(S2)c1ccc(cc1)C(C)(C)C)Br	1.235800008
O=C(c1ccccc1)C(c1ccccc1)=C1C(=O)c2ccccc2C1=O	0.3865000030000001
O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2c1cccc2c1ccccc1	0.9016000060000002
Clc1nc(Cl)c(Cl)c(SC(=S)N(Cc2ccccc2)Cc2ccccc2)c1Cl	0.3516000019999996
O=C1Oc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c2C=C1	1.2436000079999998
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CC(=Cc1ccc(cc1)C#N)C2=O	0.5305000029999998
COC(=O)C1=C(CC(C=CO1)c1ccc(cc1)N(=O)=O)OS(C)(C)C(C)(C)C	0.4238000019999999
CCN(CC)Cc1c2ccccc2c2ccccc2c1c1c(OC(=O)Cc2ccccc2)c2ccccc2c2ccccc12	1.1408000070000002
CCOC(=O)C1(CC2C=CCCC2C2CCC(=NNc3ccc(cc3N(=O)=O)N(=O)=O)C2C1)C(=O)OCC	1.260600008
C[N+](C)=C1C=C2C3C(=C1)C(C)(C)c1cccc4Cc5cccc(c5[B-]3(c14)C(C)(C)C)C2(C)C	0.8972000049999997
c1ccc(cc1)N1C(=C2c3cccc4cccc(c34)C2=C1c1ccccc1)c1ccccc1	1.043300007
CC(C)c1cccc(C(C)C)c1N1CC[N+](=C1C(=O)[N-]Cc1ccccc1)c1c(cccc1C(C)C)C(C)C	0.904500005
CC(=O)Sc1ccc(cc1)C#Cc1cnc(nc1)c1ncc(cn1)C#Cc1ccc(SC(C)=O)cc1	0.5997000039999998
CC(=O)N1N=C(CC1c1ccccn1)c1c2ccccc2cc2ccccc12	1.403500009
Brc1cc2c(cc1Br)c(c1ccccc1)c1cc3c(cc1c2c1ccccc1)c(c1ccccc1)c1cc(Br)c(Br)cc1c3c1ccccc1	1.241000008
COc1cc2c(cc3C(=O)C=CC(=O)c3c2cc1OC)c1ccccc1	0.4279000019999999
CN(C)c1ccc(cc1)C(=NNc1ccc(cc1)N(=O)=O)N1C=NC=N1	1.2019000070000003
Fc1ccc(cc1)C(=O)c1ccc(cc1)N1c2ccccc2Oc2ccccc12	0.4774000030000001
CCOC(=O)C=C1SC(=Nc2ccccc2)N(C1=O)c1ccc2N(CC)c3ccccc3c2c1	1.1078000069999998
COC(=O)C1Cc2ccc(Oc3cc(CC(NC(=O)OCc4ccccc4)C(=O)N1)cc(Br)c3OC)cc2	0.6555000039999999
CCN(CC)S(=O)(=O)c1ccc(OC)c(NN=C(C(C)=O)C(=O)Nc2ccccc2)c1	1.2849000079999997
COc1ccc(cc1)C(CC(=O)c1ccccc1)N1N=C(N(N=Cc2ccccc2)C1=S)c1ccc(C)cc1	0.466200003
CCOc1ccc(cc1)C1=C2C(=O)C(=O)N(c3ccccc3O)C2=CC(=S)N1	0.8186000050000002
CC1(C)CC2=C(Br)C3=CC=C(N3)C(=C3C=CC(=N3)C=C3NC(=C(Br)C1=N2)C=C3)c1ccccc1	0.842300005
Fc1c(F)c(F)c(c(F)c1F)C(=O)c1ccc2c(SC3=C2Sc2cc(ccc32)C(=O)c2c(F)c(F)c(F)c(F)c2F)c1	0.9157000059999998
c1ccc2c(c1)C=CC1=NC3=NN=NN3N=C21	1.1327000070000004
C[N+]1(C)C(c2cccc3cccc1c23)[C-]1C(=O)OC(C)(C)OC1=O	0.790900004
[NH3+]CC(=O)NC(CO)C(=O)[O-]	0.0164999999999997
c1ccc(cc1)N=Nc1ccc(cc1)N(c1ccccn1)c1ccccn1	0.6308000040000001
COC(=O)C1=C(N(c2ccc(Cl)cc2)C2=C(C1c1ccccc1Br)C(=O)c1ccccc21)C(=O)OC	0.8659000049999999
CC(C)C1(C)N(C)C(=O)C(=[N+]1[O-])c1ccc(cc1)N(=O)=O	1.932000011
CC(=NCC(C)(C)[NH+]=Cc1c([O-])ccc2ccccc12)c1ccccc1O	1.3706000079999998
C1Oc2ccccc2OC1=CC1=CC=C(S1)C=C1COc2ccccc2O1	1.349900008
CC1=[N+]2C(=C(C)C3=C(C)C(=C(C)N3[B-]2(F)F)N(=O)=O)C(=C1)C	1.379900008
CCC1OC(=C[N+](=C1c1ccccc1)[O-])c1ccc(OC)cc1	1.963600012
Cc1ccc(cc1)C1(C(C)=O)C(=C1c1ccccc1)c1ccccc1	0.9506000060000002
Cc1ccc(cc1)N=C1c2ccccc2N=C1C(C)(C)C	0.4711000030000001
CCCCCCC1(CCCCCC)c2ccccc2c2c(C=Cc3ccc(C)cc3)ccc(C=Cc3ccc(C)cc3)c12	1.144800006
COc1cc(C=CC(O)=CC(=O)c2ccccc2)ccc1O	0.6888000039999997
CC1CCCCC(F)(F)CCCCCCCC(C1)=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.330700008
CC1(C)C2CC3C(COC(=O)c4ccc(cc4)N(=O)=O)(C2)C13C	1.429200008
COc1cc2c(N(C(=C2C(C)=C2C(=O)OC(=O)C2=C(C)C)C)c2ccccc2)c2ccccc12	1.1961000069999996
O=C(c1ccccc1)c1ccc(Nc2ccccc2)c2ccccc12	0.9454000059999998
OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1=C(N(c2ccc(F)cc12)C(C(=O)c1ccccc1)=C(c1ccc(F)cc1)c1ccc(F)cc1)c1ccccc1	0.6355000040000003
COC(=O)C1C(NC(Cc2ccccc2)(C1C(=O)OC)C(=O)OC)C1=C(N=C2C=CC=CN2C1=O)N(C)C	1.060700007
COc1ccc(cc1)C=CC1=C(C=Cc2ccc(OC)cc2)N=C(N1)c1ccc(C)cc1	1.1922000069999998
O=C1N(N=C2OC(=C(c3ccccc3)c3ccccc23)c2ccccc2)C(=O)c2ccccc12	0.952900006
CCCCC1=C(SC(=C1CCCC)C1=CC=C(S1)C(C#N)=C(C#N)C#N)C1=CC=CS1	1.100100006
CN1C=C(N=Nc2ccccc2)c2ccccc12	0.6151000040000003
CN(C)c1cccc2c([NH+]=Cc3cc(ccc3[O-])N(=O)=O)ccc(N(C)C)c12	0.975300006
O1C(=Cc2ccc3c4OC(=Cc4ccc3c12)c1ccccc1)c1ccccc1	0.9961000060000004
CC(C)(C)NP(=[Se])([Se]CC(=O)c1ccc(Br)cc1)c1ccccc1	0.422300002
CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(=C2)C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)C2=C1C=C(S2)c1cc(OC)c(cc1F)C1=CC2=C(S1)C1=C(C=C(S1)C=C1C(=O)c3cc(F)c(F)cc3C1=C(C#N)C#N)C2(CC(CC)CCCC)CC(CC)CCCC	0.7702000049999997
CC(C)(C)C(=O)C(=NC12OC(=C(C#N)C1c1cc(Cl)ccc1OC2c1ccccc1)C(C)(C)C)C#N	0.4668000029999999
Brc1ccc(cc1)c1c(nnc2c3ccccc3C(=O)c12)c1ccccc1	0.3988000030000003
Brc1cccc(C=NNC2=NC(=CS2)c2ccccc2)c1	1.2450000069999998
CC(C)N1C(=O)C(C(C=Cc2ccc3OCOc3c2)C21C=CC(=O)C=C2)C(F)(F)F	0.4491000029999998
C1CCCOc2ccccc2c2c3CCCc3c3ccc4c(c5CCCc5c5ccc2c3c45)c2ccccc2OCC1	1.3270000079999995
CCCCCCCCCCCCN1C(=O)C(=O)c2ccccc12	0.4083000019999998
Cc1ccc(NC2=C(C#N)C(=O)SC2=Nc2ccc(C)cc2)cc1	1.0342000060000005
COC(=O)c1c(C)c2C(=O)c3c(O)cc(OC(C)=O)c(OC(C)=O)c3C(=O)c2cc1O	0.397200003
O=C(OCCN(Cc1ccccc1)Cc1ccccc1)C=CC(=O)c1ccccc1	0.420600002
COc1cc(cc(OC)c1I)B(c1c(cccc1C(F)(F)F)C(F)(F)F)c1c(cccc1C(F)(F)F)C(F)(F)F	0.8474000050000003
Cc1ccc(NC(=S)NN=Cc2ccccc2)cc1	0.7623000050000002
Cc1ccc(cc1)c1c(C#N)c(C#N)c2N=C3C=CC=CN3c2c1c1ccc(C)cc1	1.0034000059999997
COc1ccc(C=Nc2cccc(c2)N(=O)=O)c(O)c1	1.4299000090000002
CCOC(=O)C=C1N2c3ccccc3C=C2c2c(C)cccc12	1.081400007
CCc1ccc(cc1)C=NNC(N)=S	0.9015000059999996
CN(C(=C1Oc2ccccc2C=N1)c1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1	1.080100006
CCOC1=C(C(=O)C(=C(OCC)C1=O)C1=C2OCCOC2=CS1)C1=C2OCCOC2=CS1	0.6525000039999997
CC(C)=C1CN(CC1C=CCC(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)c1ccccc1)S(=O)(=O)c1ccc(C)cc1	1.2721000079999998
OCCOP1(=S)SP(=S)(OCCO)c2cccc3cccc1c23	0.7018000039999994
COC(=O)C1(SC2(c3ccccc3Oc3ccccc23)C(C#N)(N1N1C(=O)c2ccccc2C1=O)C(=O)OC)C#N	0.334300002
CCOC(=O)c1c2cc3ccccc3cc2c(OCC)nc1c1ccccc1	1.2978000080000005
COCCN1c2ccc(C)cc2C(C)(C)C21Oc1ccc3ccccc3c1C=C2	1.2732000070000002
CN1C=C(C=N1)c1cc2ccc(O)c3C(=O)C=Cc(c1)c23	0.763900005
O=C1N2c3ccccc3N=C2c2cccc3c(ccc1c23)N(c1ccccc1)c1ccccc1	0.8802000050000003
COc1ccc2N=C(NC(CC(=O)c3ccccc3)c3ccccc3F)Sc2c1	0.4864000029999999
CC1=CC=CN2C1=Nc1c(C#N)c(C#N)c(c3ccc(Cl)cc3)c(c3ccc(Cl)cc3)c21	1.001700006
ON1C(=O)C(=NC(=C(O)c2ccccc2)C1=O)Cc1ccccc1	1.2612000080000003
CC(C)(C)C1=CC(SS1)=C1CCCC(C1=S)=C1SSC(=C1)C(C)(C)C	0.771700005
Cc1cccc2N3c4ccc(Br)cc4C=C3C(=O)c12	0.7189000050000001
Oc1ccccc1C=NN=C(c1ccccc1)C(=O)c1ccccc1	0.4496000019999999
S=C=C=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.2627000019999999
S1c2nc3ccccc3nc2Sc2nc3ccccc3nc12	0.7280000050000002
Brc1ccc(cc1)C(=[N+]=[N-])c1ccc(Br)cc1	0.3090000019999999
c1ccc2c(c1)cc1ccccc1c2C=Cc1ccc(cc1)C=Cc1c2ccccc2cc2ccccc12	1.1635000069999997
CC(C)N(B1C=CB(N(C(C)C)C(C)C)P1c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)C	0.2720000019999999
CN(C)c1ccc(cc1)C=C1c2ccccc2C(=O)c2ccccc12	1.0331000059999995
COC(=O)C1=C2Nc3ccccc3C32CCN2CCCC(=C1)C32O	1.1232000060000005
CCOc1cccc(C=NN=C(C)C(C)=NO)c1O	0.5714000030000004
CC(C)(C)c1ccc2cc3ccc(cc3c(Cl)c2c1)C(C)(C)C	1.368300009
CC1=Cc2c3C4C5CCC(C5)C4C(=O)c3c3ccccc3c2C(=O)O1	0.8472000050000004
COc1cc2SSc3cc(OC)c(OC)cc3c2cc1OC	0.516700003
COc1ccc(cc1)N(c1ccc(OC)cc1)C1=C2C=CC3=[N+]2[B-]2(OC)N4C1=CC=C4C(=C1C=CC(=C3c3ccccc3)N21)c1ccccc1	0.7561000050000002
Cc1cc(C)c(N2C(=[Se])N(C(=C2C#N)C#N)c2c(C)cc(C)cc2C)c(C)c1	0.934700006
Brc1ccc(cc1)N(N=C(C(=O)c1ccccc1)C(=O)c1ccccc1)C(=O)c1ccccc1	0.3936000020000003
CN1CCN(C)C21C(=NN=C(c1ccccc1C)C12CC1)c1ccccc1	0.4416000019999999
CCOC(=O)C1=C(C)C(=C(N1)C=NC1=C(C)N(C)N(C1=O)c1ccccc1)C	1.3567000079999998
N#Cc1ccc(cc1)c1cc(c2ccccc2)c2c3cccc4cccc(c34)c2c1c1ccccc1	0.984900005
COC(=O)C=C(C(=O)OC)C1=C2c3ccccc3C(=C2c2c3ccccc3c3ccccc3c12)c1ccccc1	0.6019000029999999
Cc1c(ccc2nc3c(ccc(c3nc12)C(C)(C)C)N(=O)=O)N(=O)=O	0.8369000050000004
OC1=C(C(=O)Oc2ccccc12)C(=O)c1ccccc1	0.4246000030000001
CCOC(=O)c1cc(Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)c(cc1Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)OCC	0.6538000030000002
